text,tokens,labels,partition,locale,intent
how long does it take to make vegetable lasagna,▁how ▁long ▁does ▁it ▁take ▁to ▁make ▁vegeta ble ▁lasa gna,O O O O O O O B-food_type I-food_type I-food_type I-food_type,test,en-US,cooking_recipe
give me a cooking tutorial,▁give ▁me ▁a ▁cooking ▁tutorial,O O O O O,test,en-US,cooking_recipe
show me a video on cooking fried chicken,▁show ▁me ▁a ▁video ▁on ▁cooking ▁ fried ▁chicken,O O O B-media_type O O B-food_type I-food_type I-food_type,test,en-US,cooking_recipe
what can i substitute butter with,▁what ▁can ▁i ▁substitut e ▁butter ▁with,O O O O O B-ingredient O,test,en-US,cooking_recipe
what is the best oven temperature to roast potatoes,▁what ▁is ▁the ▁best ▁oven ▁temperature ▁to ▁ro ast ▁po tato es,O O O O O O O B-cooking_type I-cooking_type B-ingredient I-ingredient I-ingredient,test,en-US,cooking_recipe
what is the best way to cook pasta al dente,▁what ▁is ▁the ▁best ▁way ▁to ▁cook ▁pasta ▁al ▁den te,O O O O O O O B-food_type I-food_type I-food_type I-food_type,test,en-US,cooking_recipe
knowledge about food processing,▁knowledge ▁about ▁food ▁process ing,O O O O O,test,en-US,cooking_recipe
what's the easiest way to cook pasta,▁what ' s ▁the ▁e asi est ▁way ▁to ▁cook ▁pasta,O O O O O O O O O O B-food_type,test,en-US,cooking_recipe
what ingredient can be used instead of saffron,▁what ▁ingredient ▁can ▁be ▁used ▁instead ▁of ▁sa ff ron,O O O O O O O B-ingredient I-ingredient I-ingredient,test,en-US,cooking_recipe
what conducts heat better copper bottomed pots or cast iron,▁what ▁conduct s ▁heat ▁better ▁co pper ▁bottom ed ▁pots ▁or ▁cast ▁ir on,O O O O O O O O O O O O O O,test,en-US,cooking_recipe
hey robot give me a list of ingredients for welsh rarebit,▁hey ▁robot ▁give ▁me ▁a ▁list ▁of ▁ingredients ▁for ▁wel sh ▁rare bit,O O O O O O O O O B-food_type I-food_type I-food_type I-food_type,test,en-US,cooking_recipe
please search the internet and display the suitable youtube videos for cooking italian foods,▁please ▁search ▁the ▁internet ▁and ▁display ▁the ▁suitable ▁youtube ▁videos ▁for ▁cooking ▁italian ▁food s,O O O O O O O O B-media_type I-media_type O O B-food_type O O,test,en-US,cooking_recipe
cook me some oats,▁cook ▁me ▁some ▁o ats,O O O B-ingredient I-ingredient,test,en-US,cooking_recipe
what is the menu today add some boiled vegetables also to it,▁what ▁is ▁the ▁menu ▁today ▁add ▁some ▁bo i led ▁vegetables ▁also ▁to ▁it,O O O O B-date O O B-food_type I-food_type I-food_type I-food_type O O O,test,en-US,cooking_recipe
boiling,▁bo iling,B-cooking_type I-cooking_type,test,en-US,cooking_recipe
can you tell me the recipe to cook pav bhaji,▁can ▁you ▁tell ▁me ▁the ▁recipe ▁to ▁cook ▁pav ▁bha ji,O O O O O O O O B-food_type I-food_type I-food_type,test,en-US,cooking_recipe
thanksgiving turkey cooking procedure in five sentences is what,▁thanks gi ving ▁tur key ▁cooking ▁procedure ▁in ▁five ▁sentence s ▁is ▁what,B-food_type I-food_type I-food_type I-food_type I-food_type O O O O O O O O,test,en-US,cooking_recipe
please tell me how to i bake twelve oatmeal cookies,▁please ▁tell ▁me ▁how ▁to ▁i ▁bake ▁tw elve ▁o at me al ▁cookies,O O O O O O O O O B-food_type I-food_type I-food_type I-food_type I-food_type,test,en-US,cooking_recipe
what do i need to make lamb pathia,▁what ▁do ▁i ▁need ▁to ▁make ▁la mb ▁path ia,O O O O O O B-food_type I-food_type I-food_type I-food_type,test,en-US,cooking_recipe
instructions to make a meal,▁instructions ▁to ▁make ▁a ▁meal,O O O O O,test,en-US,cooking_recipe
i need a recipe that is from ingredients on my shopping list,▁i ▁need ▁a ▁recipe ▁that ▁is ▁from ▁ingredients ▁on ▁my ▁shopping ▁list,O O O O O O O O O O B-list_name O,test,en-US,cooking_recipe
i need good ideas for cooking,▁i ▁need ▁good ▁ideas ▁for ▁cooking,O O O O O O,test,en-US,cooking_recipe
can you give me a recipe for homemade chicken noodle soup,▁can ▁you ▁give ▁me ▁a ▁recipe ▁for ▁homem ade ▁chicken ▁nood le ▁soup,O O O O O O O O O B-food_type I-food_type I-food_type I-food_type,test,en-US,cooking_recipe
how do i make a turkey,▁how ▁do ▁i ▁make ▁a ▁tur key,O O O O O B-food_type I-food_type,test,en-US,cooking_recipe
tell me how to make a poor boy sandwich,▁tell ▁me ▁how ▁to ▁make ▁a ▁poor ▁boy ▁sandwich,O O O O O O B-food_type I-food_type I-food_type,test,en-US,cooking_recipe
how do i make pizza,▁how ▁do ▁i ▁make ▁pizza,O O O O B-food_type,test,en-US,cooking_recipe
what's the recipe for fried chicken,▁what ' s ▁the ▁recipe ▁for ▁ fried ▁chicken,O O O O O O B-food_type I-food_type I-food_type,test,en-US,cooking_recipe
what should i make for dinner,▁what ▁should ▁i ▁make ▁for ▁dinner,O O O O O B-meal_type,test,en-US,cooking_recipe
baking times for chicken in the oven,▁bak ing ▁times ▁for ▁chicken ▁in ▁the ▁oven,O O O O B-food_type O O B-device_type,test,en-US,cooking_recipe
can you substitute baking soda for baking powder,▁can ▁you ▁substitut e ▁bak ing ▁soda ▁for ▁bak ing ▁powder,O O O O B-ingredient I-ingredient I-ingredient I-ingredient I-ingredient I-ingredient I-ingredient,test,en-US,cooking_recipe
find a recipe for dinner tonight,▁find ▁a ▁recipe ▁for ▁dinner ▁tonight,O O O O B-meal_type B-timeofday,test,en-US,cooking_recipe
what should i cook for supper,▁what ▁should ▁i ▁cook ▁for ▁su pper,O O O O O B-event_name I-event_name,test,en-US,cooking_recipe
let's cook meatballs together,▁let ' s ▁cook ▁me at ball s ▁together,O O O O B-food_type I-food_type I-food_type I-food_type O,test,en-US,cooking_recipe
tell me how to cook meatballs,▁tell ▁me ▁how ▁to ▁cook ▁me at ball s,O O O O O B-food_type I-food_type I-food_type I-food_type,test,en-US,cooking_recipe
can i get a recipe for tuna,▁can ▁i ▁get ▁a ▁recipe ▁for ▁tuna,O O O O O O B-food_type,test,en-US,cooking_recipe
how is lasagne made,▁how ▁is ▁las agne ▁made,O O B-food_type I-food_type O,test,en-US,cooking_recipe
i would like a cheeseburger,▁i ▁would ▁like ▁a ▁cheese burger,O O O O B-food_type I-food_type,test,en-US,cooking_recipe
do you know how to cook risotto,▁do ▁you ▁know ▁how ▁to ▁cook ▁ris otto,O O O O O O B-food_type I-food_type,test,en-US,cooking_recipe
do you know recipe for risotto,▁do ▁you ▁know ▁recipe ▁for ▁ris otto,O O O O O B-food_type I-food_type,test,en-US,cooking_recipe
how long should i cook a steak to achieve medium rare,▁how ▁long ▁should ▁i ▁cook ▁a ▁ste ak ▁to ▁achieve ▁medium ▁rare,O O O O O O B-food_type I-food_type O O O O,test,en-US,cooking_recipe
i need a recipe of veg pulav,▁i ▁need ▁a ▁recipe ▁of ▁veg ▁pula v,O O O O O B-food_type I-food_type I-food_type,test,en-US,cooking_recipe
how long do you cook a fifteen pound turkey,▁how ▁long ▁do ▁you ▁cook ▁a ▁fi fte en ▁po und ▁tur key,O O O O O O O O O O O B-food_type I-food_type,test,en-US,cooking_recipe
what is the difference between bake and broil,▁what ▁is ▁the ▁difference ▁between ▁bake ▁and ▁bro il,O O O O O O O O O,test,en-US,cooking_recipe
how long should i cook a steak to be medium,▁how ▁long ▁should ▁i ▁cook ▁a ▁ste ak ▁to ▁be ▁medium,O O O O O O B-food_type I-food_type O O O,test,en-US,cooking_recipe
how to make taco,▁how ▁to ▁make ▁ta co,O O O B-food_type I-food_type,test,en-US,cooking_recipe
i need to know how to make stuffed peppers,▁i ▁need ▁to ▁know ▁how ▁to ▁make ▁stuff ed ▁pepper s,O O O O O O O B-food_type I-food_type I-food_type I-food_type,test,en-US,cooking_recipe
how long do i cook maccoroni,▁how ▁long ▁do ▁i ▁cook ▁ma cco roni,O O O O O O O O,test,en-US,cooking_recipe
look for apple pie recipe,▁look ▁for ▁apple ▁pie ▁recipe,O O B-food_type I-food_type O,test,en-US,cooking_recipe
what's the recipe for fish soup,▁what ' s ▁the ▁recipe ▁for ▁fish ▁soup,O O O O O O B-food_type I-food_type,test,en-US,cooking_recipe
how to cook spaghetti squash,▁how ▁to ▁cook ▁spaghetti ▁squash,O O O B-food_type I-food_type,test,en-US,cooking_recipe
how many eggs do i need for an omelet,▁how ▁many ▁egg s ▁do ▁i ▁need ▁for ▁an ▁om ele t,O O B-food_type I-food_type O O O O O B-food_type I-food_type I-food_type,test,en-US,cooking_recipe
show me the best recipe for spaghetti,▁show ▁me ▁the ▁best ▁recipe ▁for ▁spaghetti,O O O O O O B-food_type,test,en-US,cooking_recipe
how is rice prepared,▁how ▁is ▁rice ▁prepared,O O B-food_type O,test,en-US,cooking_recipe
list of famous biryani recipes,▁list ▁of ▁famous ▁bir yan i ▁recipe s,O O O B-food_type I-food_type I-food_type O O,test,en-US,cooking_recipe
recipes that can be cooked in an hour,▁recipe s ▁that ▁can ▁be ▁cook ed ▁in ▁an ▁hour,O O O O O O O O O O,test,en-US,cooking_recipe
search in the web for buying bakeware for muffins,▁search ▁in ▁the ▁web ▁for ▁buying ▁bake ware ▁for ▁muffin s,O O O O O O O O O O O,test,en-US,cooking_recipe
find the recipe for sambar in cookingforu application,▁find ▁the ▁recipe ▁for ▁sa mbar ▁in ▁cooking for u ▁application,O O O O B-food_type I-food_type O B-app_name I-app_name I-app_name O,test,en-US,cooking_recipe
what ingredients do i need to bake a large cake,▁what ▁ingredients ▁do ▁i ▁need ▁to ▁bake ▁a ▁large ▁cake,O O O O O O B-cooking_type O O B-food_type,test,en-US,cooking_recipe
it must be taste,▁it ▁must ▁be ▁taste,O O O O,test,en-US,cooking_recipe
let me know the recipe for preparing pasta,▁let ▁me ▁know ▁the ▁recipe ▁for ▁prepar ing ▁pasta,O O O O O O O O B-food_type,test,en-US,cooking_recipe
play a game with me,▁play ▁a ▁game ▁with ▁me,O O O O O,test,en-US,play_game
launch super mario,▁launch ▁super ▁mari o,O B-game_name I-game_name I-game_name,test,en-US,play_game
play scrabble with me,▁play ▁s cra bble ▁with ▁me,O B-game_name I-game_name I-game_name O O,test,en-US,play_game
open chess app and begin game,▁open ▁che s s ▁app ▁and ▁begin ▁game,O B-game_name I-game_name I-game_name O O O O,test,en-US,play_game
let's play global thermonuclear war,▁let ' s ▁play ▁global ▁thermo nu clear ▁war,O O O O B-game_name I-game_name I-game_name I-game_name I-game_name,test,en-US,play_game
lets play battleship,▁let s ▁play ▁battle ship,O O O B-game_name I-game_name,test,en-US,play_game
please play clash of clans,▁please ▁play ▁c lash ▁of ▁clan s,O O B-game_name I-game_name I-game_name I-game_name I-game_name,test,en-US,play_game
please begin clash of clans,▁please ▁begin ▁c lash ▁of ▁clan s,O O B-game_name I-game_name I-game_name I-game_name I-game_name,test,en-US,play_game
play me a game of tic tac toe,▁play ▁me ▁a ▁game ▁of ▁tic ▁tac ▁toe,O O O O O B-game_name I-game_name I-game_name,test,en-US,play_game
play game with me,▁play ▁game ▁with ▁me,O O O O,test,en-US,play_game
could you please play temple run game for me,▁could ▁you ▁please ▁play ▁temple ▁run ▁game ▁for ▁me,O O O O B-game_name I-game_name O O O,test,en-US,play_game
launch game,▁launch ▁game,O O,test,en-US,play_game
play ping pong,▁play ▁ping ▁pong,O B-game_name I-game_name,test,en-US,play_game
play me in tic tac toe,▁play ▁me ▁in ▁tic ▁tac ▁toe,O O O B-game_name I-game_name I-game_name,test,en-US,play_game
play football with me,▁play ▁football ▁with ▁me,O B-game_name O O,test,en-US,play_game
i want to play fifa seventeen,▁i ▁want ▁to ▁play ▁fifa ▁seven teen,O O O O B-game_name I-game_name I-game_name,test,en-US,play_game
let's play,▁let ' s ▁play,O O O O,test,en-US,play_game
open saga,▁open ▁saga,O B-game_name,test,en-US,play_game
olly play poker with me,▁o lly ▁play ▁poker ▁with ▁me,O O O B-game_name O O,test,en-US,play_game
play for me the game harry potter and the chamber of secrets,▁play ▁for ▁me ▁the ▁game ▁har ry ▁po tter ▁and ▁the ▁cha mber ▁of ▁secret s,O O O O O B-game_name I-game_name I-game_name I-game_name I-game_name I-game_name I-game_name I-game_name I-game_name I-game_name I-game_name,test,en-US,play_game
please open chess game i would like to play with you,▁please ▁open ▁che s s ▁game ▁i ▁would ▁like ▁to ▁play ▁with ▁you,O O B-game_name I-game_name I-game_name O O O O O O O O,test,en-US,play_game
start a game and play with me,▁start ▁a ▁game ▁and ▁play ▁with ▁me,O O O O O O O,test,en-US,play_game
let's play you'll be the keeper and never change position,▁let ' s ▁play ▁you ' ll ▁be ▁the ▁ keeper ▁and ▁never ▁change ▁position,O O O O O O O O O O O O O O O,test,en-US,play_game
play racing,▁play ▁rac ing,O B-game_name I-game_name,test,en-US,play_game
play papa pear saga,▁play ▁papa ▁pe ar ▁saga,O B-game_name I-game_name I-game_name I-game_name,test,en-US,play_game
bring up papa pear saga,▁bring ▁up ▁papa ▁pe ar ▁saga,O O B-game_name I-game_name I-game_name I-game_name,test,en-US,play_game
play chess,▁play ▁che s s,O B-game_name I-game_name I-game_name,test,en-US,play_game
play game,▁play ▁game,O O,test,en-US,play_game
play a game of contra as a second player,▁play ▁a ▁game ▁of ▁contra ▁as ▁a ▁second ▁player,O O O O B-game_name O O O O,test,en-US,play_game
we should play nfs at high speed,▁we ▁should ▁play ▁n fs ▁at ▁high ▁speed,O O O B-game_name I-game_name O O O,test,en-US,play_game
start a competitive crossword for us,▁start ▁a ▁competitive ▁cross word ▁for ▁us,O O B-game_name I-game_name I-game_name O O,test,en-US,play_game
please open and play chess with me,▁please ▁open ▁and ▁play ▁che s s ▁with ▁me,O O O O B-game_name I-game_name I-game_name O O,test,en-US,play_game
open games,▁open ▁games,O O,test,en-US,play_game
open parcheese game for you and i,▁open ▁par che ese ▁game ▁for ▁you ▁and ▁i,O B-game_name I-game_name I-game_name I-game_name O O O O,test,en-US,play_game
what else is missing in the diary,▁what ▁else ▁is ▁missing ▁in ▁the ▁di ary,O O O O O O O O,test,en-US,lists_query
please clean my shopping list,▁please ▁clean ▁my ▁shopping ▁list,O O O B-list_name O,test,en-US,lists_remove
delete the first item on the list,▁delete ▁the ▁first ▁item ▁on ▁the ▁list,O O O O O O O,test,en-US,lists_remove
remove my task list,▁remove ▁my ▁task ▁list,O O B-list_name O,test,en-US,lists_remove
any special events on my list,▁any ▁special ▁events ▁on ▁my ▁list,O O O O O O,test,en-US,lists_query
remove events from my list,▁remove ▁events ▁from ▁my ▁list,O O O O O,test,en-US,lists_remove
