text,label,partition,locale
المحيط الذي يلمس قارتنا,qa_factoid,test,ar-SA
وش يسوي obama في حياته اليوميه,general_quirky,test,ar-SA
هو أحلام الشامسي لديها فيلم جديد هذا العام,qa_factoid,test,ar-SA
ما هو القفطان,qa_definition,test,ar-SA
العثور على سعر الصرف من الريال السعودي إلى الدرهم الإماراتي,qa_currency,test,ar-SA
ما هي عاصمة مصر,qa_factoid,test,ar-SA
أين تع الرياض,qa_factoid,test,ar-SA
ما هو أول فيلم عابد فهد,qa_factoid,test,ar-SA
هل لدى أحلام الشامسي طفل جديد,qa_factoid,test,ar-SA
معدل تبادل الريال السعودي مع الدرهم الإماراتي,qa_currency,test,ar-SA
تجد الطريق,qa_factoid,test,ar-SA
خصائص بيكسل حق جوجل,general_quirky,test,ar-SA
ملاهي الحكير,transport_query,test,ar-SA
افتح سوق البورصة حسب الاسم,qa_stock,test,ar-SA
التفاصيل لسعر السهم,qa_stock,test,ar-SA
هل يمكننا الذهاب للشمس,general_quirky,test,ar-SA
متى تم بناء مسرح برج العرب,qa_factoid,test,ar-SA
أعطني وصفًا عن الهاتف الذكي,qa_definition,test,ar-SA
قالي كم عدد الاجتماعات التي عقدها المهاتما غاندي,qa_factoid,test,ar-SA
من هو رئيس الوزراء الحالي روسيا,qa_factoid,test,ar-SA
يرجى تلخيص أحدث إصدار من جورج ر. ص. مارتن الجليد والنار كتاب,qa_factoid,test,ar-SA
أين ولد المهاتما غاندي,qa_factoid,test,ar-SA
ما سعر الريال السعودي,qa_currency,test,ar-SA
نبهني عندما يصبح الدرهم الإماراتي مقابل الريال السعودي كما توقعت,qa_currency,test,ar-SA
العثور على التفاصيل الجغرافية لهذا المكان,qa_factoid,test,ar-SA
الرجاء معرفة سعر سهم ميكروسوفت في ناسداك,qa_stock,test,ar-SA
أخبرني عن موقع الهند,qa_factoid,test,ar-SA
سوي قائمة لجدول حفلات داليا مبارك,lists_createoradd,test,ar-SA
خبرني إذا كان الاحتباس الحراري صحيح,general_quirky,test,ar-SA
اسمحوا لي أن أعرف صعودا وهبوطا في سعر سهم هذه الشركة,qa_stock,test,ar-SA
اشرح كيف السعودية أحسن من الدول التانية,general_quirky,test,ar-SA
اش هو أكبر بركان نشط على كوكب الأرض,qa_factoid,test,ar-SA
كم من الوقت سيستغرق السفر إلى مصر من قطر,qa_factoid,test,ar-SA
أعطني تعريف المنطق,qa_definition,test,ar-SA
أعطني وصفًا لدائرة هاتف ذكي,qa_definition,test,ar-SA
كم عدد سكان الرياض,qa_factoid,test,ar-SA
أسعار صرف العملات,qa_currency,test,ar-SA
كم سنة قعد الملك عبدالله ملك للأردن,qa_factoid,test,ar-SA
هل تركت سلاف فواخرجي وائل رمضان,qa_factoid,test,ar-SA
ما الفيلم الجديد الذي تعمل عليه سلاف فواخرجي,qa_factoid,test,ar-SA
اقسم ميتين على أربعة,qa_maths,test,ar-SA
أسعار صرف العملات الأجنبية,qa_currency,test,ar-SA
عرف وش يعني كرة,qa_definition,test,ar-SA
سعر السهم,qa_stock,test,ar-SA
الرياض اليوم,transport_ticket,test,ar-SA
الوصفة لو سمحت,cooking_recipe,test,ar-SA
كم عدد سكان روسيا,qa_factoid,test,ar-SA
ما معدل التبادل بين الريال السعودي و الدرهم الإماراتي,qa_currency,test,ar-SA
في أي سنة ولد باراك أوباما,qa_factoid,test,ar-SA
صف العنصر س ص,qa_definition,test,ar-SA
هل يمكن أن تخبرني عن مملكة الحيوانات في الصحراء العربية,general_quirky,test,ar-SA
ما هواية عابد فهد,qa_factoid,test,ar-SA
من هو رئيس وزراء روسيا,qa_factoid,test,ar-SA
اوكي جوجل وش يعني رئيس,qa_definition,test,ar-SA
ما هي بالضبط الحشوة الضوئية للأسنان,qa_definition,test,ar-SA
أوصف لعبة فيفا,qa_definition,test,ar-SA
ok google أين تعيش سلاف فواخرجي,qa_factoid,test,ar-SA
اين تعيش سلاف فواخرجي,qa_factoid,test,ar-SA
ما أخبار الريال السعودي الآن,qa_currency,test,ar-SA
ما عاصمة مصر,qa_factoid,test,ar-SA
قسّم ستة وسبعين إلى جزأين,qa_maths,test,ar-SA
أعطني تعريف لكلمة المنطق,qa_definition,test,ar-SA
سعر صرف الريال السعودي إلى الدرهم الإماراتي,qa_currency,test,ar-SA
كم قيمة الريال السعودي اذا قارنته بالدرهم الإماراتي,qa_currency,test,ar-SA
كيف تصف كرة,qa_definition,test,ar-SA
قل لي أكبر محيط في العالم,qa_factoid,test,ar-SA
ايش الفرق بين التقويم الروماني والغريغوري,qa_factoid,test,ar-SA
ما هي مكونات الكرسي,qa_factoid,test,ar-SA
وين أقرب ممشى ليا,recommendation_locations,test,ar-SA
ما هو ركوب إيلفس المفضل,qa_factoid,test,ar-SA
كلماته الصلبه هي جادلة بشكل صحيح,general_quirky,test,ar-SA
أسعار أسهم أكثر,qa_stock,test,ar-SA
للمقارنة بين الناس,qa_factoid,test,ar-SA
ما هو مرشح الكثافة المحايدة وهل أريد تدرجًا لونيًا أو صلبًا أيضًا والذي سيكون أفضل في الأسلوب بين المسمار الموجود في واحد والمربع,qa_factoid,test,ar-SA
ممكن نشرحلي معنى باهظ,qa_definition,test,ar-SA
ما معدل تداول الريال السعودي,qa_currency,test,ar-SA
تحقق من سعر سهم المسابك المعدنية,qa_stock,test,ar-SA
ما هي الظروف المناخية في تلك المنطقة,qa_factoid,test,ar-SA
ما معنى,qa_definition,test,ar-SA
ما هي أقل ولاية عرضة للإعصار في كل الولايات المتحدة,qa_factoid,test,ar-SA
يرجى وصف هذا الشيء بالنسبة لي,qa_definition,test,ar-SA
في أي مجال يتفوق فيه هذا الشخص,qa_factoid,test,ar-SA
ليش الأسهم قاعة ترتفع أو تنخفض,qa_stock,test,ar-SA
اين ولد الرئيس ماديسون,qa_factoid,test,ar-SA
متى يصدر الألبوم التالي حق راشد الماجد,qa_factoid,test,ar-SA
كيف فعلت أسهم ميغا تيل الأسبوع الماضي,qa_stock,test,ar-SA
هل ارتفع أم انخفض سعر سهم المراعي,qa_stock,test,ar-SA
كم سيكلف شراء الأسهم في آبل,qa_stock,test,ar-SA
اسمحوا لي أن أعرف عن سعر صرف الريال السعودي و الدرهم الإماراتي,qa_currency,test,ar-SA
أعطني معلومات جغرافية عن مصر,qa_factoid,test,ar-SA
أحتاج بعض التفاصيل حول بروس لي الرجاء المساعدة,qa_factoid,test,ar-SA
ابحث عن,general_quirky,test,ar-SA
النترنت طال عمرك,general_quirky,test,ar-SA
كيف اظهر المرأة بالخارج,general_quirky,test,ar-SA
ما هو سعر الصرف السائد لنا مقابل الدرهم الإماراتي,qa_currency,test,ar-SA
وصف آيفون سبعة,qa_definition,test,ar-SA
ماهو الفيلم التالي من عابد فهد,qa_factoid,test,ar-SA
ماذا يعني حالة,qa_definition,test,ar-SA
كام يساوي الدولار في السعودية,qa_currency,test,ar-SA
كم عمر عابد فهد,qa_factoid,test,ar-SA
كم يساوي الريال السعودي مقابل الدرهم الإماراتي,qa_currency,test,ar-SA
أولي أين تبدأ جبال الروكي,qa_factoid,test,ar-SA
أي قطب أبرد جنوبا أو شمالا,qa_factoid,test,ar-SA
كم عمر أحدث صديق سلاف فواخرجي,qa_factoid,test,ar-SA
معلومات عن ليزا آن من فضلك,qa_factoid,test,ar-SA
أولي أين استقر الأمريكيون الأوائل,qa_factoid,test,ar-SA
أوجد ميزات تلفزيون سامسونج,qa_definition,test,ar-SA
ابحث عن عدد الأشخاص الذين يعيشون في مدينة جدة بالسعودية,qa_factoid,test,ar-SA
ما هي المنطقة الواقعة في سيناء,qa_factoid,test,ar-SA
سيري يرجى التحقق من أسعار الصرف,qa_currency,test,ar-SA
شنو جيولوجيا هذا المكان,general_quirky,test,ar-SA
كم ريال عماني ممكن اقدر أحصل مقابل دينار كويتي واحد,qa_currency,test,ar-SA
عرف كلمة متكلم,qa_definition,test,ar-SA
كيف يعمل كارفور,qa_stock,test,ar-SA
تصبح طائرة هليكوبتر,general_quirky,test,ar-SA
تحقق من مواقع التواصل الاجتماعي الخاصة بي,social_query,test,ar-SA
يمكنك تحميل بلدي أحدث سيلفي في حساب فيسبوك,social_post,test,ar-SA
غرد عن شغلي في twitter,social_post,test,ar-SA
يرجى إعادة تغريد هذا المنشور على تويتر,social_post,test,ar-SA
هل لدي أي طلبات صداقة جديدة,social_query,test,ar-SA
امنيات عيد الميلاد,social_post,test,ar-SA
مبروك الزواج,social_post,test,ar-SA
شاركي في منشورالأصدقاء,social_post,test,ar-SA
نشر في تويتر زيارتي إلى مصر,social_post,test,ar-SA
إيش بيحصل,social_query,test,ar-SA
هات لي آخر تحديث من فيسبوك,social_query,test,ar-SA
تحديثات جديدة,social_query,test,ar-SA
انطيني تحديثات الفيسبوك حقي كل ثلاث ساعات,social_query,test,ar-SA
انشر يا الجميع على فيسبوك,social_post,test,ar-SA
ما هو الخبر رائج الآن,news_query,test,ar-SA
وش الأخبار اليوم,news_query,test,ar-SA
غرد اي شي لي,social_post,test,ar-SA
أظهر لي آخر إشعارات,social_query,test,ar-SA
هل هناك أي منشور من صديق محمد في فيسبوك,social_query,test,ar-SA
رحلتي إلى صور غوا انشرها على إنستغرام,social_post,test,ar-SA
في أي حد أعجبته الصورة حقتي اللي نزلتها أنا,social_query,test,ar-SA
بعد هذا على فيسبوك الخاص بي لول,social_post,test,ar-SA
برجاء فحص وسائل التواصل الاجتماعي حقي وإخباري إيش بيحصل,social_query,test,ar-SA
بعد أنا سعيد على فيسبوك,social_post,test,ar-SA
انشر حالة جديدة على فيسبوك تقول فيها إنني أستمتع المناخ جميل,social_post,test,ar-SA
فيسبوك,social_query,test,ar-SA
انشر رسالة الآن,social_post,test,ar-SA
اقرأي لي المنشور الجديد في الموجز حقي,social_query,test,ar-SA
أولي ما هي المواضيع الساخنة على وسائل التواصل الاجتماعي,social_query,test,ar-SA
هل فيه أحد يتابعني على تويتر اليوم,social_query,test,ar-SA
أنا أي اشعارات,calendar_query,test,ar-SA
قل لي ما يحدث مع فيسبوك,social_query,test,ar-SA
أريد أن أشكر الجميع على أمنيات عيد الميلاد,social_post,test,ar-SA
هل علق أحد على الحالة حقي,social_query,test,ar-SA
يرجى قراءة موجز فيسبوك الخاص بي,social_query,test,ar-SA
أي شي جديد على انستغرام,social_query,test,ar-SA
انشر هذا الفيديو في فيسبوك,social_post,test,ar-SA
يرجى التحقق من المواضيع الشائعة على تويتر,social_query,test,ar-SA
من يسوي بث مباشر عبر الفيسبوك الحين,social_query,test,ar-SA
أنا غير راض عن محمد الرجاء مساعدتي,social_post,test,ar-SA
أولي غرد على آبل بأن الآي فون لا يعمل,social_post,test,ar-SA
غرد لـ آبل تفيد بأن بطارية iphone الخاصة بي فارغة دائمًا,social_post,test,ar-SA
يمكنك السماح أمازون نعرف أن هذه القضية الهاتف الجديد هو غير المرغوب فيه,social_post,test,ar-SA
هل يمكنك الاتصال بشركة سامسونغ وتقول إن غسالتي مشتعلة,social_post,test,ar-SA
غرد بالموقع الخاص بي,social_post,test,ar-SA
إرسال شكوى إلى كارفور بخصوص أمور متعلقة بالشبكة,social_post,test,ar-SA
فتح تويتر إرسال رسالة,social_post,test,ar-SA
غرد هذا المنتج تمتص,social_post,test,ar-SA
افتح تويتر اكتب شكوى الخاص بي وأرسلها إلى كارفور,social_post,test,ar-SA
جيب لي واحد بسرعة,social_post,test,ar-SA
حطلي dislike على العثيم,social_post,test,ar-SA
أخبرني بما يحدث على إنستغرام,social_query,test,ar-SA
غرد حول مشاكل حجم أغاني,social_post,test,ar-SA
غرد على شركة خطوط طيران الإمارات أن أنا زعلان لأن ظيعوا شناطي,social_post,test,ar-SA
أرغب في إرسال تغرية إلى خطوط طيران الإمارات أنا غاضب لأنني فقدت حقائبي,social_post,test,ar-SA
