text,label,partition,locale
громкость музыки нужно сейчас поднять,audio_volume_up,train,ru-RU
cambia esta canción al primer puesto,play_music,train,es-ES
地元でスポーツ用品を買える店はある,recommendation_locations,train,ja-JP
que han puesto recientemente en las redes sociales,social_query,train,es-ES
set up notification for meeting,calendar_set,train,en-US
olly pausiere für zehn sekunden,audio_volume_mute,train,de-DE
عرف التسارع,qa_definition,train,ar-SA
what's three plus three hundred and fifty five,qa_maths,train,en-US
تكفى حط منبه على ثلاثة بعد الظهر الجمعة الجاية عشان الإجتماع حقي مع الفريق,alarm_set,train,ar-SA
stimmt es dass asien aus nur zwei ländern besteht,qa_factoid,train,de-DE
tipo de cambio para convertir diez dólares a euros,qa_currency,train,es-ES
لو سمحت شغل أغنية تدخلين القلب,play_music,train,ar-SA
включи музыку,play_music,train,ru-RU
请从我的训练清单中删除三头肌下拉,lists_remove,train,zh-CN
cómo se hace el cordero asado,cooking_recipe,train,es-ES
who is going to win the next elections in the france,news_query,train,en-US
一九九〇年以降のクリスチャンロックのみを選んで流す,play_music,train,ja-JP
近所で朝市をみつけてください,recommendation_events,train,ja-JP
what temperature is it,weather_query,train,en-US
请提前提醒我下周的会议,calendar_set,train,zh-CN
混んでる,transport_traffic,train,ja-JP
quien es barack obama,qa_factoid,train,es-ES
أبي أعرف اذا فيه أي حاجة بتصير في المدينة نهاية هذا الأسبوع,recommendation_events,train,ar-SA
google fai molto silenzio per favore il bimbo dorme,audio_volume_mute,train,it-IT
привет какое время в каменке пензенской области,datetime_query,train,ru-RU
هاذ المطعم وجبات جاهزة,takeaway_query,train,ar-SA
كيف راح يكون شكلك لو كنت كائن بشري حقيقي,general_quirky,train,ar-SA
删除第四条项目,lists_remove,train,zh-CN
أحب المزاح للحصول على شي ثمين,general_quirky,train,ar-SA
what is there to do in new york city,recommendation_events,train,en-US
mit wem habe ich am neunzehnten januar nachmittags ein meeting,calendar_query,train,de-DE
احذف التفاح من القائمة,lists_remove,train,ar-SA
ich brauche eine erinnerung für mein treffen am freitag,calendar_set,train,de-DE
cerca musica classica e riproducila,play_music,train,it-IT
play rooster teeth pod cast,play_podcasts,train,en-US
bitte lege mary's geburtstagsparty auf den zweiundzwanzigsten um neunzehn uhr,calendar_set,train,de-DE
поищи нэнди про платеж,email_query,train,ru-RU
b. g. m. で流れてるその曲は何,music_query,train,ja-JP
أتمنىأتمكن من ممارسة ألعاب الفيديو مع بعض,play_game,train,ar-SA
puedes reservarme un taxi,transport_taxi,train,es-ES
der zweiundzwanzigste mai ist mein geburtstag und ich möchte wissen was für ein tag der dreiundzwanzigste mai ist,datetime_query,train,de-DE
قلي مناسبة بكرا,calendar_query,train,ar-SA
как обстановка на дорогах в выборге,transport_traffic,train,ru-RU
olly quali film danno al the space,takeaway_order,train,it-IT
wie sieht der verkehr über den aus potsdamer platz,transport_traffic,train,de-DE
كيف مات عبد الحليم حافظ,qa_factoid,train,ar-SA
was ist ein organismus,qa_definition,train,de-DE
kannst du die lichter erhellen,iot_hue_lightup,train,de-DE
what is the next episode in the podcast play it,play_podcasts,train,en-US
世界の意味,qa_definition,train,ja-JP
per favore trovami le indicazioni per il parcheggio vicino a me,transport_query,train,it-IT
找一个三体的有声读物版本并且给我播放它,play_audiobook,train,zh-CN
上司から何か新しい返信が来たら通知する,email_query,train,ja-JP
最新のテクノロジー関連のニュースを教えて,news_query,train,ja-JP
你能预订一张去大急流城的火车票吗,transport_query,train,zh-CN
メールを開いてください新たにメールを作成します,email_sendemail,train,ja-JP
alexa عندي أي ايميلات جديدة,email_query,train,ar-SA
pon una alarma en dos horas desde ahora,alarm_set,train,es-ES
纽约和拉各斯的时差是多少,datetime_convert,train,zh-CN
这首歌怎么样,music_query,train,zh-CN
what is the exchange between dollar and british pound,qa_currency,train,en-US
这个戒指的钻石有多大,general_quirky,train,zh-CN
仕事について健介からメールはありましたか,email_query,train,ja-JP
nano tecnología,news_query,train,es-ES
inizia lista,lists_createoradd,train,it-IT
дай мне немного музыки,play_music,train,ru-RU
东方人穿什么样的衣服,qa_factoid,train,zh-CN
hoy tuve un buen día,general_quirky,train,es-ES
what is the average per capita income between asia and europe people,qa_factoid,train,en-US
i got loads of sleep today,general_quirky,train,en-US
定个闹钟明天七点半的,alarm_set,train,zh-CN
この苦情を再読み込み,social_post,train,ja-JP
please turn off my alarm for this evening,alarm_remove,train,en-US
dame lo último sobre donald trump,news_query,train,es-ES
ordinami happy meal di mcdonald's,takeaway_order,train,it-IT
meeting this monday,calendar_set,train,en-US
проверь мои новые электронные письма,email_query,train,ru-RU
erhöhe die lautstärke aufs maximum,audio_volume_up,train,de-DE
riproduci i leoni di sicilia,play_audiobook,train,it-IT
send email to new email address,email_sendemail,train,en-US
dame los detalles del próximo recordatorio,calendar_query,train,es-ES
какие у меня вообще есть списки,lists_query,train,ru-RU
spotify でワークアウトプレイリストを再生する,play_music,train,ja-JP
tengo tiempo libre este fin de semana,calendar_query,train,es-ES
八十七ひく十四は,qa_maths,train,ja-JP
那些闹钟快到点了,alarm_query,train,zh-CN
北川真美はメールする,email_query,train,ja-JP
lösche meinen kalender,calendar_remove,train,de-DE
current price of coca-cola stock,qa_stock,train,en-US
what does my schedule look like after three p. m. today afternoon,calendar_query,train,en-US
crea una lista de ideas brillantes,lists_createoradd,train,es-ES
consígueme el último episodio del podcast de amigos,play_podcasts,train,es-ES
العب بلوت معي,play_game,train,ar-SA
私の電話番号を教えて,email_querycontact,train,ja-JP
最新ニュースは,news_query,train,ja-JP
пожалуйста олли покажи мне последнее видео которое стало вирусным в твиттере на тему narendra modi,social_query,train,ru-RU
significado,qa_definition,train,es-ES
cancel my alarm for tomorrow morning,alarm_remove,train,en-US
do you know actor surya,qa_factoid,train,en-US
木村からいくつかメールが届いていますか,email_query,train,ja-JP
مرحبًا أرسل بريدًا إلكترونيًا من google إلى مها كيف يمكنك إرسال تحديثات إليّ بشأن أصحاب ولا أعز,email_sendemail,train,ar-SA
какая ситуация на дорогах в пять,transport_traffic,train,ru-RU
这周末有什么事件要发生吗,recommendation_events,train,zh-CN
اوبر,transport_taxi,train,ar-SA
play anything new from my podcast subscriptions,play_podcasts,train,en-US
llama al restaurante mexicano más cercano,takeaway_order,train,es-ES
بطل ازعاج,audio_volume_mute,train,ar-SA
c'è un biglietto del treno disponibile per milano domani,transport_query,train,it-IT
初音ミクの曲をいくつか再生してください,play_music,train,ja-JP
حقي وجهتي,transport_query,train,ar-SA
please turn on the smart socket,iot_wemo_on,train,en-US
このレストランはテイクアウトのみですか,takeaway_query,train,ja-JP
kannst du dieses was für ein nettes lied für mich speichern,music_likeness,train,de-DE
definisci la parola romanzo,qa_definition,train,it-IT
kannst du die instrumentalstücke von spielen,play_music,train,de-DE
spiel musik auf shuffle,play_music,train,de-DE
fratelli la bufala fa da asporto,takeaway_query,train,it-IT
quién canta esto,music_query,train,es-ES
haz que la sala de estar sea de color naranja claro,iot_hue_lightchange,train,es-ES
nächste iheart musik radio show,play_radio,train,de-DE
卢比对美元的汇率是多少,qa_currency,train,zh-CN
الواتس,email_querycontact,train,ar-SA
эй я хочу чтобы ты заказал бургер,takeaway_order,train,ru-RU
我们能玩一个游戏吗,play_game,train,zh-CN
music two,play_audiobook,train,en-US
que hay de ashwin,qa_factoid,train,es-ES
今日のニュース速報は,news_query,train,ja-JP
كيف هو طقس هذا الأسبوع,weather_query,train,ar-SA
cual este el nombre de esa canción que acaba de sonar,music_query,train,es-ES
what's the change in best buy stick,qa_stock,train,en-US
could you delete all my appointments on calendar,calendar_remove,train,en-US
забронируй билет на поезд в казань,transport_ticket,train,ru-RU
was ist damit passiert,news_query,train,de-DE
наш счет за воду был слишком высок,general_quirky,train,ru-RU
无穷什么,qa_definition,train,zh-CN
شاهدت أجمل فيلم احجزلي نسخة أول الاصدار طال عمرك,general_quirky,train,ar-SA
beschwerde an das restaurant über das essen das mir serviert wurde,social_post,train,de-DE
silenzia altoparlante,audio_volume_mute,train,it-IT
was sind die best bewerteten restaurants in dieser gegend,recommendation_locations,train,de-DE
请在网易云音乐播放四十年代热门歌曲,play_radio,train,zh-CN
كم سعره,recommendation_locations,train,ar-SA
start from my last session of joes book,play_audiobook,train,en-US
dame una compañia para jugar fútbol,play_game,train,es-ES
indicazioni per milano marittima in emilia romagna,transport_query,train,it-IT
今日のやることリストを見せて,calendar_set,train,ja-JP
wie macht man frittierten reis,cooking_recipe,train,de-DE
请给李先生办公室发一封语音邮件告知他我将于二零一七年二月一日下午五点钟与他会面,email_sendemail,train,zh-CN
spegni la luce principale,iot_hue_lightoff,train,it-IT
где моя пицца из domino's,takeaway_query,train,ru-RU
ändere die lichter auf blau,iot_hue_lightchange,train,de-DE
saca una solicitud de queja,social_post,train,es-ES
с чем подать ризотто,cooking_recipe,train,ru-RU
sag mir wann indiens wirtschaft die amerikanische berühren wird,qa_factoid,train,de-DE
на двадцатой неделе удали все учебные мероприятия,calendar_remove,train,ru-RU
выключи весь свет кроме зала,iot_hue_lightoff,train,ru-RU
布伦特原油的当前价格是多少,news_query,train,zh-CN
rimuovi marta dalla lista degli invitati al matrimonio,lists_remove,train,it-IT
can you start my saved podcast,play_podcasts,train,en-US
عندي قهوة في قائمة البقالة,lists_query,train,ar-SA
