text,tokens,labels,partition,locale,intent
現在の時間は何時ですか,▁ 現在の 時間 は何 時 ですか,O O O O O O,train,ja-JP,datetime_query
my calendar からの通知があった場合、次の予定はいつなのか私に知らせて,▁my ▁calendar ▁ からの 通知 があった 場合 、 次の 予定 は いつ なのか 私 に 知 らせて,O O O O O O O O O O O O O O O O O,train,ja-JP,calendar_set
удали обеденный перерыв в эту пятницу,▁у дали ▁обед енный ▁пере рыв ▁в ▁эту ▁пят ницу,O O B-event_name I-event_name I-event_name I-event_name O B-date I-date I-date,train,ru-RU,calendar_remove
portami alla stazione dei treni più vicina,▁porta mi ▁alla ▁stazione ▁dei ▁tren i ▁più ▁vicina,O O O B-place_name I-place_name I-place_name I-place_name O O,train,it-IT,transport_query
please make arrangements to make the hall so brighter,▁please ▁make ▁arrangement s ▁to ▁make ▁the ▁hall ▁so ▁bright er,O O O O O O O B-house_place O O O,train,en-US,iot_hue_lightup
هي كولومبو على ساحل سيريلانكا,▁هي ▁كو لوم بو ▁على ▁ساحل ▁سي ريل ان كا,O B-place_name I-place_name I-place_name O O B-place_name I-place_name I-place_name I-place_name,train,ar-SA,qa_factoid
от моей мамы ничего не приходило,▁от ▁моей ▁ма мы ▁ничего ▁не ▁приходи ло,O B-relation I-relation I-relation O O O O,train,ru-RU,email_query
حدد موعد اجتماع مع محمد أحمد الاثنين الثانية مساء,▁ حدد ▁موعد ▁اجتماع ▁مع ▁محمد ▁أحمد ▁الاثنين ▁الثانية ▁مساء,O O O O O B-person I-person B-date B-time I-time,train,ar-SA,calendar_set
можешь прочитать мне мои следующие напоминания,▁можешь ▁прочита ть ▁мне ▁мои ▁следующие ▁на по мина ния,O O O O O O O O O O,train,ru-RU,calendar_query
set a meeting with mr. forman for thursday at two p. m.,▁set ▁a ▁meeting ▁with ▁mr . ▁forma n ▁for ▁thu rs day ▁at ▁two ▁p . ▁m .,O O B-event_name O B-person I-person I-person I-person O B-date I-date I-date O B-time I-time I-time I-time I-time,train,en-US,calendar_set
今日の午後日焼け止めはいるかな,▁ 今日の 午後 日 焼 け 止め は いる かな,B-timeofday I-timeofday I-timeofday B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor O O O,train,ja-JP,weather_query
el doce de julio es el cumpleaños de juana y mi calendario se actualizará con esta fecha,▁el ▁doce ▁de ▁julio ▁es ▁el ▁cumpleaños ▁de ▁ju ana ▁y ▁mi ▁calendario ▁se ▁actualizar á ▁con ▁esta ▁fecha,O B-date I-date I-date O O B-event_name B-person I-person I-person O O O O O O O O O,train,es-ES,calendar_set
我明天开车去迪斯科瘪三音乐会要多久,▁我 明天 开车 去 迪 斯 科 瘪 三 音乐 会 要 多久,O B-date O O B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name O O,train,zh-CN,transport_query
meaning of enthusiastic,▁meaning ▁of ▁en th usias tic,O O B-definition_word I-definition_word I-definition_word I-definition_word,train,en-US,qa_definition
買い物リストについて私に教えて,▁ 買い物 リスト について 私 に 教えて,B-list_name I-list_name O O O O O,train,ja-JP,lists_query
张国荣是怎么死的,▁ 张 国 荣 是怎么 死 的,B-artist_name I-artist_name I-artist_name I-artist_name O O O,train,zh-CN,qa_factoid
ただ話しましょう,▁ただ 話 しましょう,O O O,train,ja-JP,general_quirky
من وين ناصر القصبي,▁من ▁و ين ▁ناصر ▁القص بي,O O O B-person I-person I-person,train,ar-SA,qa_factoid
пожалуйста напомни мне о моей записи к врачу на тринадцатое июля,▁пожалуйста ▁на помни ▁мне ▁о ▁моей ▁записи ▁к ▁врач у ▁на ▁три надцат ое ▁июля,O O O O O O B-event_name I-event_name I-event_name I-event_name O B-date I-date I-date I-date,train,ru-RU,calendar_set
メディアフォルダにあるジングルベルを再生して,▁ メディア フォルダ にある ジ ング ル ベル を 再生 して,O O O O B-song_name I-song_name I-song_name I-song_name O O O,train,ja-JP,play_music
скажите мне кто победит на следующих президентских выборах,▁с кажите ▁мне ▁кто ▁победи т ▁на ▁следующих ▁президент ских ▁выбора х,O O O O O O O O O O O O,train,ru-RU,qa_factoid
entferne vatertag vom kalender,▁en t fer ne ▁va ter tag ▁vom ▁kalender,O O O O B-event_name I-event_name I-event_name O O,train,de-DE,calendar_remove
bitte lösche diese liste,▁bitte ▁ lös che ▁diese ▁liste,O O O O O O,train,de-DE,lists_remove
after swimming lessons what else is on my calendar on tuesday,▁after ▁swimming ▁lessons ▁what ▁else ▁is ▁on ▁my ▁calendar ▁on ▁tu es day,O O O O O O O O O O B-date I-date I-date,train,en-US,calendar_query
fammi vedere notizie di politica oggi,▁fam mi ▁vedere ▁notizie ▁di ▁politica ▁oggi,O O O O B-news_topic I-news_topic B-date,train,it-IT,news_query
lego の株価は,▁le go ▁ の 株 価 は,B-business_name I-business_name O O O O O,train,ja-JP,qa_stock
pon las cincuenta canciones que escucho con más frecuencia,▁pon ▁las ▁cinc u enta ▁can ciones ▁que ▁escu cho ▁con ▁más ▁frecuencia,O O O O O O O O O O O O O,train,es-ES,play_music
明日の午後二時に村上との会議があるのでカレンダーに登録する,▁ 明日 の 午後 二 時に 村 上 との 会議 があるので カ レン ダー に登録 する,B-date I-date O B-time I-time I-time B-person I-person O B-event_name O O O O O O,train,ja-JP,calendar_set
schalte den staubsaugerroboter ein,▁sc halte ▁den ▁sta ub sau ger robot er ▁ein,O O O B-device_type I-device_type I-device_type I-device_type I-device_type I-device_type O,train,de-DE,iot_cleaning
ビート音を小さくしてくれませんか,▁ ビー ト 音 を 小さく してくれ ません か,O O O O O O O O O,train,ja-JP,play_music
расскажи самые свежие новости,▁расс кажи ▁самые ▁свежи е ▁новости,O O O O O O,train,ru-RU,news_query
when is my next event,▁when ▁is ▁my ▁next ▁event,O O O O O,train,en-US,calendar_query
tell me this date program,▁tell ▁me ▁this ▁date ▁program,O O O O O,train,en-US,calendar_query
расскажи о федеральном бюджете,▁расс кажи ▁о ▁федерал ь ном ▁бюджет е,O O O B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic,train,ru-RU,news_query
поставь напоминание на пятое марта о том что у меня запись к доктору в десять утра,▁постав ь ▁на по мина ние ▁на ▁пят ое ▁марта ▁о ▁том ▁что ▁у ▁меня ▁запис ь ▁к ▁доктор у ▁в ▁десять ▁утра,O O O O O O O B-date I-date I-date O O O O O B-event_name I-event_name I-event_name I-event_name I-event_name O B-time I-time,train,ru-RU,calendar_set
アプリにアクセスして、サイクルの何日目か教えてください,▁ アプリ に アクセス して 、 サイ ク ルの 何 日 目 か 教えてください,O O O O O O O O O O O O O O,train,ja-JP,general_quirky
wie viele rupien sind ein dollar,▁wie ▁viele ▁ru pien ▁sind ▁ein ▁dollar,O O B-currency_name I-currency_name O O B-currency_name,train,de-DE,qa_currency
شغل اذاعة الجزيرة,▁شغل ▁اذا عة ▁الجز يرة,O O O B-radio_name I-radio_name,train,ar-SA,play_radio
ci sono eventi sportivi sulla mia lista,▁ci ▁sono ▁eventi ▁sportivi ▁sulla ▁mia ▁lista,O O O O O O O,train,it-IT,lists_query
ändere bitte die farbe der lichter ich werde die sagen wann du aufhören sollst,▁ änder e ▁bitte ▁die ▁far be ▁der ▁licht er ▁ich ▁werde ▁die ▁sagen ▁wann ▁du ▁auf hören ▁soll st,O O O O O O O O O O O O O O O O O O O O,train,de-DE,iot_hue_lightchange
وين كان أمس,▁و ين ▁كان ▁أمس,O O O B-date,train,ar-SA,general_quirky
ich möchte wissen kannst du einen extra eintrag auf meine lebensmittel liste schreiben,▁ich ▁möchte ▁wissen ▁kannst ▁du ▁einen ▁extra ▁ein trag ▁auf ▁meine ▁leben s mittel ▁liste ▁schreiben,O O O O O O O O O O O B-list_name I-list_name I-list_name O O,train,de-DE,lists_createoradd
好的小谷请把音箱音量静音,▁ 好的 小 谷 请 把 音 箱 音 量 静 音,O O O O O O O O O O O O,train,zh-CN,audio_volume_mute
请只关闭右边灯,▁ 请 只 关闭 右 边 灯,O O O O O O B-device_type,train,zh-CN,iot_hue_lightoff
включи плейлист номер семь,▁включи ▁ плей лист ▁номер ▁семь,O O O O B-playlist_name I-playlist_name,train,ru-RU,play_music
及时删除预约,▁ 及时 删除 预约,O O O B-event_name,train,zh-CN,calendar_remove
東京ドームの情報を教えて,▁ 東京 ド ー ム の 情報を 教えて,B-definition_word I-definition_word I-definition_word I-definition_word I-definition_word O O O,train,ja-JP,qa_definition
trova per me una stazione di musica country,▁trova ▁per ▁me ▁una ▁stazione ▁di ▁musica ▁country,O O O O B-radio_name I-radio_name I-radio_name I-radio_name,train,it-IT,play_radio
点比萨外卖晚上七点送到,▁ 点 比 萨 外 卖 晚上 七 点 送到,O O B-food_type I-food_type O O B-time I-time I-time O,train,zh-CN,takeaway_order
manda una mail alla mamma dille che ci vediamo alle terme di castrocaro,▁manda ▁una ▁mail ▁alla ▁mamma ▁di lle ▁che ▁ci ▁ved iamo ▁alle ▁terme ▁di ▁cast roc aro,O O O O B-relation O O O O O O O B-place_name I-place_name I-place_name I-place_name I-place_name,train,it-IT,email_sendemail
التمرين,▁التم رين,O O,train,ar-SA,play_music
olly приглуши свет,▁o lly ▁при глу ши ▁свет,O O O O O O,train,ru-RU,iot_hue_lightdim
告诉我你设置了几点的闹钟,▁ 告诉我 你 设置 了几 点 的 闹 钟,O O O O O O O O O,train,zh-CN,alarm_query
我今天在商场花了几成我的存款,▁我 今天 在 商场 花 了几 成 我的 存款,O B-date O O O O O O O,train,zh-CN,general_quirky
关掉小米智能插座,▁ 关 掉 小米 智能 插 座,O O O B-device_type I-device_type I-device_type I-device_type,train,zh-CN,iot_wemo_off
apple の株価を教えて,▁apple ▁ の 株 価 を 教えて,B-business_name O O O O O O,train,ja-JP,qa_stock
今週末の名古屋は太陽が輝いていますか,▁今 週末 の 名古屋 は 太陽 が 輝 い ています か,B-date I-date O B-place_name O B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor O,train,ja-JP,weather_query
你能播放飞轮海的音乐吗,▁ 你能 播放 飞 轮 海 的 音乐 吗,O O O B-artist_name I-artist_name I-artist_name O O O,train,zh-CN,play_music
what is the current news today,▁what ▁is ▁the ▁current ▁news ▁today,O O O O O B-date,train,en-US,news_query
有关于特朗普内阁任命的最新消息请告诉我,▁ 有 关于 特朗普 内 阁 任 命 的 最新消息 请 告诉我,O O O B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic O O O O,train,zh-CN,news_query
programa un evento de gym que se repita en el calendario,▁programa ▁un ▁evento ▁de ▁gym ▁que ▁se ▁rep ita ▁en ▁el ▁calendario,O O O O B-event_name B-general_frequency I-general_frequency I-general_frequency I-general_frequency O O O,train,es-ES,calendar_set
i would like to know her history,▁i ▁would ▁like ▁to ▁know ▁her ▁history,O O O O O O O,train,en-US,general_quirky
ライトを青色から黄色に変える,▁ ライト を 青 色 から 黄色 に 変え る,O O O B-color_type I-color_type O B-color_type O O O,train,ja-JP,iot_hue_lightchange
schalte die steckdose aus,▁sc halte ▁die ▁ste ck dos e ▁aus,O O O O O O O O,train,de-DE,iot_wemo_off
напомни мне о завтрашней встрече сегодня вечером,▁на помни ▁мне ▁о ▁завтра ш ней ▁встреч е ▁сегодня ▁вечером,O O O O B-date I-date I-date B-event_name I-event_name B-timeofday O,train,ru-RU,calendar_set
上司は何か送ってきた,▁ 上司 は 何か 送 ってきた,B-relation I-relation O O O O,train,ja-JP,email_query
was ist mein nächster wecker,▁was ▁ist ▁mein ▁nächste r ▁we cker,O O O O O O O,train,de-DE,alarm_query
元気ですか最新のプロジェクトの進行状況を送ってください宜しく tomaz を武田さんにメールする,▁ 元気 ですか 最新 の プロジェクト の 進行 状況 を送って ください 宜 し く ▁to maz ▁ を 武 田 さんに メール する,O O O O O O O O O O O O O O O O O O B-person I-person I-person O O,train,ja-JP,email_sendemail
is tomorrow's appointment in the middletown office,▁is ▁tomorrow ' s ▁appointment ▁in ▁the ▁middle town ▁office,O B-date I-date I-date B-event_name O O B-place_name I-place_name I-place_name,train,en-US,calendar_query
cambiar las luces de la sala de medios de comunicación de morado a verde,▁cambiar ▁las ▁luce s ▁de ▁la ▁sala ▁de ▁medios ▁de ▁comunicación ▁de ▁mora do ▁a ▁verde,O O O O O O B-house_place I-house_place I-house_place I-house_place I-house_place O B-color_type I-color_type O B-color_type,train,es-ES,iot_hue_lightchange
olly abbassa il volume,▁o lly ▁abba ssa ▁il ▁volume,O O O O O O,train,it-IT,audio_volume_down
新しいアラームを作成してくださいませ,▁ 新しい ア ラー ム を作成 して くださいませ,O O O O O O O O,train,ja-JP,alarm_set
oye google hace demasiado calor fuera qué temperatura hará esta tarde,▁o ye ▁google ▁hace ▁demasiado ▁calor ▁fuera ▁qué ▁temperatura ▁har á ▁esta ▁tarde,O O O O O B-weather_descriptor O O B-weather_descriptor O O B-timeofday I-timeofday,train,es-ES,weather_query
ما سعر إغلاق أمازون,▁ما ▁سعر ▁إغلاق ▁أما زون,O O O B-business_name I-business_name,train,ar-SA,qa_stock
给我订一张两天后从波士顿到纽约的火车票,▁ 给我 订 一张 两天 后 从 波 士 顿 到 纽约 的 火车 票,O O O O B-date I-date O B-place_name I-place_name I-place_name O B-place_name O B-transport_type O,train,zh-CN,transport_ticket
i want the light switched off can you do it for me,▁i ▁want ▁the ▁light ▁switch ed ▁off ▁can ▁you ▁do ▁it ▁for ▁me,O O O O O O O O O O O O O,train,en-US,iot_hue_lightoff
